Produit,Lien,Image,Reference,Prix
Auchan tortillas de blé 320g,https://www.auchan.sn/pates-alimentaires-puree/5282-panzani-nouilles-fines-500g-3038350013200.html,https://www.auchan.sn/528-large_default/auchan-tortillas-de-ble-320g.jpg,Référence: 10002031,1275FCFA
Auchan boîte de 15 tablettes anticalcaire 225g,https://www.auchan.sn/lessive-soins-du-linge/7103-lessive-zenta-poudre-1kg-9555246320432.html,https://www.auchan.sn/19183-large_default/auchan-boite-de-15-tablettes-anticalcaire-225g.jpg,Référence: 12015177,1175FCFA
Pastami spaghetti 250g,https://www.auchan.sn/pates-alimentaires-puree/5286-panzani-lasagnes-a-la-mediterraneenne-500g-3038353020106.html,https://www.auchan.sn/2751-large_default/pastami-spaghetti-250g.jpg,Référence: 10009780,250FCFA
PANZANI Penne rigate filière blé responsable 500g,https://www.auchan.sn/pates-alimentaires-puree/5278-panzani-tagliatelle-500g-3038350054203.html,https://www.auchan.sn/22994-large_default/panzani-penne-rigate-filiere-ble-responsable-500g.jpg,Référence: 10002726,1790FCFA
AUCHAN Soft & Sensitive adoucissant concentré hypoallergénique 30 lavages 750ml,https://www.auchan.sn/lessive-soins-du-linge/7843-auchan-lessive-liquide-air-de-printemps-55-lavages-3l-3245678060902.html,https://www.auchan.sn/30960-large_default/auchan-soft-sensitive-adoucissant-concentre-hypoallergenique-30-lavages-750ml.jpg,Référence: 12016361,1375FCFA
Auchan multi croquettes pour chats adultes stérilisés sac 2kg,https://www.auchan.sn/chats/7875-felix-eminces-multi-boeufvolaille-x4-3222270000888.html,https://www.auchan.sn/13750-large_default/auchan-multi-croquettes-pour-chats-adultes-sterilises-sac-2kg.jpg,Référence: 10000334,3950FCFA
FABULON Vapeur parfum 1l,https://www.auchan.sn/lessive-soins-du-linge/7103-lessive-zenta-poudre-1kg-9555246320432.html,https://www.auchan.sn/22777-large_default/fabulon-vapeur-parfum-1l.jpg,Référence: 12003481,2475FCFA
Lipton thé vert menthe 30 sachets 48g,https://www.auchan.sn/the-tisane-infusion/7464-infusion-citronnelle-et-gingembre-25sachets-3700019514211.html,https://www.auchan.sn/3024-large_default/lipton-the-vert-menthe-30-sachets-48g.jpg,Référence: 10006210,1890FCFA
Madar poudre 185g,https://www.auchan.sn/lessive-soins-du-linge/7502-auchan-parfum-de-linge-en-perles-fruite-275g-3245678060780.html,https://www.auchan.sn/11727-large_default/madar-poudre-185g.jpg,Référence: 12004134,225FCFA
Eric Favre thé noir Bio 20 sachets 30g,https://www.auchan.sn/the-tisane-infusion/5454-flecha-the-vert-de-chine-boite-200g-6954362901601.html,https://www.auchan.sn/13264-large_default/eric-favre-the-noir-bio-20-sachets-30g.jpg,Référence: 10023786,2290FCFA
SUPER CROIX Capsules de lessive Bora Bora fleurs de monoï et lait d'aloé 28 lavages 28 capsules,https://www.auchan.sn/lessive-soins-du-linge/3717-genie-gel-express-a-la-main-200ml-8714789937007.html,https://www.auchan.sn/27441-large_default/super-croix-capsules-de-lessive-bora-bora-fleurs-de-monoi-et-lait-daloe-28-lavages-28-capsules.jpg,Référence: 12016863,12575FCFA
Friandises Whiskas Les irrésistibles saveur saumon 60G,https://www.auchan.sn/chats/276-auchan-terrine-pour-chat-a-lagneau-100g-3254560010659.html,https://www.auchan.sn/31095-large_default/friandises-whiskas-les-irresistibles-saveur-saumon-60g.jpg,Référence: 10003984,1050FCFA
Eric Favre tisane Digestion x20 sachets,https://www.auchan.sn/the-tisane-infusion/2063-lipton-the-vert-30-sachets-40g-8712100824630.html,https://www.auchan.sn/17176-large_default/eric-favre-tisane-digestion-x20-sachets.jpg,Référence: 10018023,2290FCFA
Chante Clair Softener concentrate white musk 1000ml,https://www.auchan.sn/lessive-soins-du-linge/3712-auchan-adoucissant-recharge-concentre-fraicheur-pure-500ml-3596710398249.html,https://www.auchan.sn/31238-large_default/chante-clair-softener-concentrate-white-musk-1000ml.jpg,Référence: 12023184,3850FCFA
Flex rasoir homme 2 lames confort,https://www.auchan.sn/hygiene-soins-du-corps/327-evoluderm-lait-corps-surgras-500ml-3760100682397.html,https://www.auchan.sn/9150-large_default/flex-rasoir-homme-2-lames-confort.jpg,Référence: 12011383,1290FCFA
Panzani fusilli 500g,https://www.auchan.sn/pates-alimentaires-puree/241-pouce-spaghetti-500g-3596710408818.html,https://www.auchan.sn/13278-large_default/panzani-fusilli-500g.jpg,Référence: 10002157,1825FCFA
Auchan Capellini spaghetti 500g,https://www.auchan.sn/pates-alimentaires-puree/6803-panzani-penne-rigate-filiere-ble-responsable-500g-3038350013804.html,https://www.auchan.sn/1110-large_default/auchan-capellini-spaghetti-500g.jpg,Référence: 10001105,990FCFA
STICKS SAUMON WHISKAS 3X6GR,https://www.auchan.sn/chats/7452-litiere-flaconne-agrume-1kg-3166780742701.html,https://www.auchan.sn/26544-large_default/sticks-saumon-whiskas-3x6gr.jpg,Référence: 10001390,690FCFA
Diffuseur Liquide Little Trees 3ML,https://www.auchan.sn/lessive-soins-du-linge/7787-auchan-soft-sensitive-adoucissant-concentre-hypoallergenique-30-lavages-750ml-3245678075852.html,https://www.auchan.sn/29700-large_default/diffuseur-liquide-little-trees-3ml.jpg,Référence: 12022779,2590FCFA
Auchan lessive linge blanc 25D 1.5L,https://www.auchan.sn/lessive-soins-du-linge/1656-poudre-madar-30g-6210290111445.html,https://www.auchan.sn/8944-large_default/auchan-lessive-linge-blanc-25d-15l.jpg,Référence: 12011124,2450FCFA
"Sojasun Boisson de soja à la vanille, stérilisée UHT 1L",https://www.auchan.sn/lait-liquideconcentrearomatise/3135-president-lait-entier-1l-3228024910366.html,https://www.auchan.sn/12920-large_default/sojasun-boisson-de-soja-a-la-vanille-sterilisee-uht-1l.jpg,Référence: 22001002,1950FCFA
"Soupline rose assouplissant concentré 1,3L",https://www.auchan.sn/lessive-soins-du-linge/7502-auchan-parfum-de-linge-en-perles-fruite-275g-3245678060780.html,https://www.auchan.sn/29682-large_default/soupline-rose-assouplissant-concentre-13l.jpg,Référence: 12022135,3590FCFA
La TIsanière plantes à infusion à la fleur d'oranger 25 sachets,https://www.auchan.sn/the-tisane-infusion/5269-eric-favre-the-noir-bio-20-sachets-30g-3760162596434.html,https://www.auchan.sn/12160-large_default/la-tisaniere-plantes-a-infusion-a-la-fleur-doranger-25-sachets.jpg,Référence: 10002728,1875FCFA
Auchan concentre softener soft,https://www.auchan.sn/entretien-menager-sol-wc/5085-la-baleine-bicarbonate-alimentaire-multi-usage-400g-3183280009493.html,https://www.auchan.sn/31236-large_default/auchan-concentre-softener-soft.jpg,Référence: 12011146,850FCFA
Auchan thé citron 25 sachets,https://www.auchan.sn/the-tisane-infusion/4940-twinings-infusion-ayurveda-gingembre-miel-et-citron-20-sachets-32g-5055953903033.html,https://www.auchan.sn/1153-large_default/auchan-the-citron-25-sachets.jpg,Référence: 10004782,950FCFA
Starling préparation pour boisson instantanée gingembre pot 400g,https://www.auchan.sn/the-tisane-infusion/6174-eric-favre-tisane-digestion-x20-sachets-3525722016445.html,https://www.auchan.sn/504-large_default/starling-preparation-pour-boisson-instantanee-gingembre-pot-400g.jpg,Référence: 10007756,2250FCFA
AUCHAN Infusion pomme cannelle 25 sachets 45g,https://www.auchan.sn/the-tisane-infusion/1837-thiayne-the-vert-10x25g-6044000018096.html,https://www.auchan.sn/16771-large_default/auchan-infusion-pomme-cannelle-25-sachets-45g.jpg,Référence: 10024053,1350FCFA
Lipton thé vert 30 sachets 40g,https://www.auchan.sn/the-tisane-infusion/5454-flecha-the-vert-de-chine-boite-200g-6954362901601.html,https://www.auchan.sn/3045-large_default/lipton-the-vert-30-sachets-40g.jpg,Référence: 10007082,1990FCFA
"La Tisanière Infusion Pamplemousse La Boite De 25 Sachets - 37,5 G",https://www.auchan.sn/the-tisane-infusion/4188-pages-infusion-bio-verveine-detente-20-sachets-fraicheur-3398984215006.html,https://www.auchan.sn/27119-large_default/la-tisaniere-infusion-pamplemousse-la-boite-de-25-sachets-375-g.jpg,Référence: 10003413,2025FCFA
Auchan adoucissant recharge concentré fraîcheur pure 500ml,https://www.auchan.sn/entretien-menager-sol-wc/5085-la-baleine-bicarbonate-alimentaire-multi-usage-400g-3183280009493.html,https://www.auchan.sn/9246-large_default/auchan-adoucissant-recharge-concentre-fraicheur-pure-500ml.jpg,Référence: 12003206,950FCFA
K2R détachant à sec 200ML,https://www.auchan.sn/lessive-soins-du-linge/2399-auchan-lessive-en-poudre-fresh-perfume-savon-de-marseille-45-kg-3245678161722.html,https://www.auchan.sn/9263-large_default/k2r-detachant-a-sec-200ml.jpg,Référence: 12002009,2225FCFA
Auchan activ'clean lingettes anti-décoloration x20,https://www.auchan.sn/lessive-soins-du-linge/170-auchan-lessive-liquide-15l-3245678161340.html,https://www.auchan.sn/641-large_default/auchan-activclean-lingettes-anti-decoloration-x20.jpg,Référence: 12011152,1190FCFA
Auchan Adoucissant Concentré 750ml,https://www.auchan.sn/lessive-soins-du-linge/7843-auchan-lessive-liquide-air-de-printemps-55-lavages-3l-3245678060902.html,https://www.auchan.sn/12381-large_default/auchan-adoucissant-concentre-750ml.jpg,Référence: 12011148,975FCFA
Le Chat savon mouss 335g,https://www.auchan.sn/lessive-soins-du-linge/601-auchan-soft-fresh-assouplissant-concentre-air-de-printemps-275g-3245678161449.html,https://www.auchan.sn/2190-large_default/le-chat-savon-mouss-335g.jpg,Référence: 12003949,890FCFA
Infusion Citronnelle et Gingembre 25Sachets,https://www.auchan.sn/the-tisane-infusion/6071-auchan-infusion-fruits-rouges-x-25-38g-3596710486533.html,https://www.auchan.sn/28503-large_default/infusion-citronnelle-et-gingembre-25sachets.jpg,Référence: 10016374,2750FCFA
Flécha thé vert de chine la boîte en fer de 200g,https://www.auchan.sn/the-tisane-infusion/1856-fruitales-kinkeliba-sec-50g-6044000014128.html,https://www.auchan.sn/13740-large_default/flecha-the-vert-de-chine-la-boite-en-fer-de-200g.jpg,Référence: 10023689,1525FCFA
"Mir liquide linge Laine & Délicats Baume de soin Plus 1,5L",https://www.auchan.sn/lessive-soins-du-linge/3489-auchan-tablette-anticalcaire-pour-lave-linge-45-lavages-45-table-3245678132142.html,https://www.auchan.sn/15581-large_default/mir-liquide-linge-laine-delicats-baume-de-soin-plus-15l.jpg,Référence: 12001500,7075FCFA
Auchan lessive linge noir 1.5L,https://www.auchan.sn/lessive-soins-du-linge/6809-le-chat-lessive-poudre-au-bicarbonate-40-lavages-28kg-3178041306720.html,https://www.auchan.sn/8984-large_default/auchan-lessive-linge-noir-15l.jpg,Référence: 12011123,2450FCFA
"Auchan lessive liquide 1,5l",https://www.auchan.sn/lessive-soins-du-linge/5385-saba-floral-detergent-en-poudre-sachet-900g-9555246324676.html,https://www.auchan.sn/226-large_default/auchan-lessive-liquide-15l.jpg,Référence: 12011125,2375FCFA
AUCHAN Lessive liquide écologique aloé vera 37 lavages 2l,https://www.auchan.sn/lessive-soins-du-linge/5888-sanytol-desinfectant-du-linge-anti-odeurs-fleurs-blanches-500-ml-3045200760009.html,https://www.auchan.sn/27461-large_default/auchan-lessive-liquide-ecologique-aloe-vera-37-lavages-2l.jpg,Référence: 12011122,4550FCFA
AUCHAN Lait de coco 200ml,https://www.auchan.sn/lait-liquideconcentrearomatise/1993-president-lait-12-ecreme-uht-1l-3228024910373.html,https://www.auchan.sn/9205-large_default/auchan-lait-de-coco-200ml.jpg,Référence: 10007109,1025FCFA
"MIR Couleurs lessive en poudre avec détachant 27 lavages 1,945kg",https://www.auchan.sn/lessive-soins-du-linge/6445-auchan-boite-de-15-tablettes-anticalcaire-225g-3245678132173.html,https://www.auchan.sn/28898-large_default/mir-couleurs-lessive-en-poudre-avec-detachant-27-lavages-1945kg.jpg,Référence: 12009317,8690FCFA
Twinings Infusion Fleur de Sureau Framboise Hibicus 20sachets,https://www.auchan.sn/the-tisane-infusion/675-starling-preparation-pour-boisson-instantanee-gingembre-pot-400g-3700019512026.html,https://www.auchan.sn/33910-large_default/twinings-infusion-fleur-de-sureau-framboise-hibicus-20sachets.jpg,Référence: 10020283,2275FCFA
"Soupline vanille assouplissant concentré 1,3L",https://www.auchan.sn/lessive-soins-du-linge/7361-x-tra-total-lessive-liquide-pure-et-efficace-39-lavages-195l-3178041345767.html,https://www.auchan.sn/19844-large_default/soupline-vanille-assouplissant-concentre-13l.jpg,Référence: 12022134,3590FCFA
Auchan lessive en poudre fresh & clean air de printemps 3kg,https://www.auchan.sn/lessive-soins-du-linge/7359-super-croix-capsules-de-lessive-bora-bora-fleurs-de-monoi-et-lait-daloe-28-lavages-28-capsules-3178041350570.html,https://www.auchan.sn/32298-large_default/auchan-lessive-en-poudre-fresh-clean-air-de-printemps-3kg.jpg,Référence: 12011139,5090FCFA
AUCHAN Wool & Délicates lessive liquide anti-bouloche laine & linge délicat 25 l,https://www.auchan.sn/lessive-soins-du-linge/7354-auchan-lessive-liquide-ecologique-aloe-vera-37-lavages-2l-3245678161265.html,https://www.auchan.sn/24875-large_default/auchan-wool-delicates-lessive-liquide-anti-bouloche-laine-linge-delicat-25-l.jpg,Référence: 12011126,2250FCFA
Valencia Twist boisson au lait tropical à base de concentré de fruits 100ml,https://www.auchan.sn/boissons-petits-formats-enfants/3163-rik-rok-auchan-multi-fruits-20cl-3596710440511.html,https://www.auchan.sn/13993-large_default/valencia-twist-boisson-au-lait-tropical-a-base-de-concentre-de-fruits-100ml.jpg,Référence: 11009798,125FCFA
LE CHAT Lessive liquide au bicarbonate 40 lavages 2l,https://www.auchan.sn/lessive-soins-du-linge/1656-poudre-madar-30g-6210290111445.html,https://www.auchan.sn/22627-large_default/le-chat-lessive-liquide-au-bicarbonate-40-lavages-2l.jpg,Référence: 12010902,9990FCFA
TWININGS Thé vert menthe et citron vert 20 sachets 30g,https://www.auchan.sn/the-tisane-infusion/7464-infusion-citronnelle-et-gingembre-25sachets-3700019514211.html,https://www.auchan.sn/27094-large_default/twinings-the-vert-menthe-et-citron-vert-20-sachets-30g.jpg,Référence: 10007158,2250FCFA
"Prosper lait 1/2 écrémé 0,5 L",https://www.auchan.sn/lait-liquideconcentrearomatise/6667-ghani-jaouda-lait-chocolat-20cl-6111242102187.html,https://www.auchan.sn/9462-large_default/prosper-lait-12-ecreme-05-l.jpg,Référence: 11004779,850FCFA
Infusion SUNU Gingembre 20 Sachets,https://www.auchan.sn/the-tisane-infusion/6936-auchan-the-vert-a-la-menthe-25-sachets-40g-3596710486649.html,https://www.auchan.sn/24529-large_default/infusion-sunu-gingembre-20-sachets.jpg,Référence: 10014530,1125FCFA
Pastami coquillettes pâtes de semoule de blé dur sachet 250g,https://www.auchan.sn/pates-alimentaires-puree/241-pouce-spaghetti-500g-3596710408818.html,https://www.auchan.sn/19063-large_default/pastami-coquillettes-pates-de-semoule-de-ble-dur-sachet-250g.jpg,Référence: 10012796,250FCFA
Noura poudre 175g,https://www.auchan.sn/lessive-soins-du-linge/5870-mir-liquide-linge-laine-delicats-baume-de-soin-plus-15l-3178041306423.html,https://www.auchan.sn/2239-large_default/noura-poudre-175g.jpg,Référence: 12004140,225FCFA
"X-TRA Total Lessive liquide pure et efficace 39 lavages 1,95l",https://www.auchan.sn/lessive-soins-du-linge/7505-chante-clair-softener-concentrate-white-musk-1000ml-8015194523879.html,https://www.auchan.sn/27439-large_default/x-tra-total-lessive-liquide-pure-et-efficace-39-lavages-195l.jpg,Référence: 12015905,9825FCFA
Cosmia lait de douche hydratant à la vanille 250ml,https://www.auchan.sn/gels-douche-bain-toilette/990-cosmia-eponge-de-bain-vegetal-3245678668344.html,https://www.auchan.sn/34545-large_default/cosmia-lait-de-douche-hydratant-a-la-vanille-250ml.jpg,Référence: 12006779,890FCFA
Auchan coudes rayés 500g,https://www.auchan.sn/pates-alimentaires-puree/7014-barilla-coquillettes-500g-8076808140325.html,https://www.auchan.sn/529-large_default/auchan-coudes-rayes-500g.jpg,Référence: 10000647,1175FCFA
Auchan cheveux d'ange 500g,https://www.auchan.sn/pates-alimentaires-puree/3759-auchan-coquillette-qs-500g-3596710396641.html,https://www.auchan.sn/12222-large_default/auchan-cheveux-dange-500g.jpg,Référence: 10003886,890FCFA
AUCHAN Capsules de lessive 2 en 1 fraîcheur efficace conte les tâches tenaces 20 lavages 20 capsules,https://www.auchan.sn/lessive-soins-du-linge/5888-sanytol-desinfectant-du-linge-anti-odeurs-fleurs-blanches-500-ml-3045200760009.html,https://www.auchan.sn/27200-large_default/auchan-capsules-de-lessive-2-en-1-fraicheur-efficace-conte-les-taches-tenaces-20-lavages-20-capsules.jpg,Référence: 12021641,4850FCFA
Saaba Lessive floral 30 G,https://www.auchan.sn/lessive-soins-du-linge/336-x-tra-lessive-liquide-2en1-minidou-195l-3178040693500.html,https://www.auchan.sn/21624-large_default/saaba-lessive-floral-30-g.jpg,Référence: 12014348,100FCFA
Bridel lait entier brique 50cl,https://www.auchan.sn/lait-liquideconcentrearomatise/4890-countre-dairy-lait-entier-sterilise-aromatise-gout-ananas-50-cl-3421072204481.html,https://www.auchan.sn/11512-large_default/bridel-lait-entier-brique-50cl.jpg,Référence: 11004594,990FCFA
Auchan lait concentré sucré 397G,https://www.auchan.sn/boissons-petits-formats-enfants/5526-valencia-twist-boisson-au-lait-a-base-de-concentre-de-peche-100ml-6111251753127.html,https://www.auchan.sn/9248-large_default/auchan-lait-concentre-sucre-397g.jpg,Référence: 10004638,2050FCFA
BARILLA Coquillettes 500g,https://www.auchan.sn/pates-alimentaires-puree/242-auchan-wraps-de-ble-370g-3596710357307.html,https://www.auchan.sn/25116-large_default/barilla-coquillettes-500g.jpg,Référence: 10002820,1490FCFA
Cosmia pince à épiler bout carré x1,https://www.auchan.sn/hygiene-soins-du-corps/2752-ideal-skin-vaseline-125-ml-6043000072220.html,https://www.auchan.sn/735-large_default/cosmia-pince-a-epiler-bout-carre-x1.jpg,Référence: 12011590,790FCFA
Karidas lait de corps beurre de karité 250ml,https://www.auchan.sn/hygiene-soins-du-corps/1644-fraicheur-huile-de-coco-60ml-6111040011094.html,https://www.auchan.sn/1075-large_default/karidas-lait-de-corps-beurre-de-karite-250ml.jpg,Référence: 12004768,490FCFA
